Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
31,31,15884,19770,0.25,0.1361215345432993,-7.126610669656611
25,14,22041,16636,0.0,0.10590141278262363,7.519316891539866
17,17,908,10418,0.25,0.15595397016423315,-5.805957691664855
10040,10040,234,234,0.5,0.567219271121355,6.724745548774108
31,31,14705,4257,0.25,0.16613246883556115,-5.124977541986114
25,25,3012,3016,0.125,0.20553777238102058,5.9911650964610645
19,19,14432,22375,0.25,0.17125034330076755,-4.781686048353882
11,11,7670,11280,0.25,0.17214324821115962,-4.721729709577178
31,31,14705,6885,0.125,0.04546201556945051,-4.632159831886835
19,19,22375,720,0.125,0.04617012660008249,-4.585916575067678
14,14,26732,264,0.0,0.0790720496276413,5.7557057323097265
23,23,9943,392,0.125,0.04758495474199497,-4.493511968833163
25,25,11822,24192,0.25,0.1760999878564517,-4.455814368540417
19,19,26591,22375,0.125,0.04956740675702792,-4.364013908396814
24,24,19621,19621,0.5,0.5542640851015629,5.493195152699244
31,31,152,19770,0.125,0.05072844201127434,-4.288160788920521
11,11,10579,15898,0.25,0.18077564140735114,-4.141089847614765
8,8,13234,5226,0.25,0.3154048030607643,5.226915060649505
25,25,3012,398,0.125,0.0564322106496746,-3.915386348246409
31,31,14705,10439,0.125,0.05734617369884323,-3.8556318046098603
31,31,15884,24905,0.125,0.05836667201274421,-3.788904596423983
25,25,24192,398,0.125,0.05837438835201214,-3.7884000188114864
31,31,14705,24905,0.125,0.05918400658114381,-3.735455887250604
19,19,3593,22375,0.125,0.05919107574356988,-3.7349935844965305
31,31,15884,4512,0.125,0.06018553763529565,-3.669954765460976
23,23,9943,743,0.125,0.1877176086926778,4.783117335087383
31,31,1365,10472,0.125,0.06154660031650206,-3.580927189726825
31,23,19770,26274,0.0,-0.063872737049303,-3.5761756068375417
31,31,63,15884,0.125,0.062111784830757334,-3.5439538966468502
31,31,152,4512,0.0625,-0.0004374088867879613,-3.514863524941637
19,17,3593,19235,0.0,-0.06260486783332031,-3.493219330477823
31,31,4512,4512,0.5,0.4522520886653038,-3.4340127737155166
31,31,24905,24905,0.5,0.4526459704478092,-3.4017371310125872
31,31,4257,24094,0.125,0.06438153358072952,-3.3954447706289677
31,31,15884,18037,0.125,0.0656819109873058,-3.3103418427103866
17,17,16612,16612,0.5,0.45379595391291105,-3.3074217220675823
24,24,15061,22156,0.125,0.06586964205427097,-3.298054622985151
25,14,22041,4078,0.0,0.059408228465421625,4.468038059507908
31,31,19358,24094,0.0625,0.0031153430606991072,-3.283337100146
27,17,10069,908,0.0,-0.0586786450652623,-3.2364104855747176
19,19,26591,2145,0.25,0.19530152562226746,-3.1597483560460415
31,23,19770,3760,0.0,-0.05732330740996438,-3.147787679949927
23,3,26274,26294,0.0,-0.05722677849486346,-3.1414763790807587
29,29,18775,18775,0.5,0.5416441366858418,4.317827336710893
31,31,15802,10372,0.125,0.06851455424116992,-3.1249091491384426
31,3,1365,8366,0.0,-0.05694829332153971,-3.123268716518159
22,22,23690,6208,0.25,0.19598688589776772,-3.1133071772557317
31,31,14705,16139,0.125,0.0688360020002245,-3.1038617733163183
31,31,16785,17673,0.125,0.0695517298044565,-3.0569948270914757
28,27,443,14123,0.0,0.05576312936088842,4.229703602312421
31,23,19770,17654,0.0,-0.055506233969436276,-3.0289945166787007
31,23,4512,3121,0.0,-0.05545480830192767,-3.0256328609100733
31,31,63,24905,0.25,0.19739688510478332,-3.017722363329913
31,31,15884,16139,0.125,0.07048829426025534,-2.995660070705669
31,31,19770,4257,0.25,0.1978823673018254,-2.9847983981426967
19,19,1706,2145,0.125,0.0707505004468651,-2.9784869718753146
25,25,22041,22041,0.5,0.5396110057458101,4.1306135780709345
17,17,11361,309,0.125,0.07145900974016908,-2.9320802034917652
31,31,9277,24094,0.0625,0.008508466815020096,-2.931865245818046
17,17,11361,16612,0.0625,0.008533109317843691,-2.9302592264016925
14,3,25732,8366,0.0,-0.053988902972344516,-2.929815791337415
19,19,1706,10272,0.0625,0.009113278465129016,-2.8924478143271153
25,25,1269,11822,0.25,0.19925398394383687,-2.8917437768305043
23,3,743,26294,0.0,-0.0532388250126614,-2.88079379166879
31,17,4257,16612,0.0,-0.053226777566836456,-2.8800064525193485
19,17,23699,908,0.0,-0.05311611032688317,-2.8727740414791327
31,8,6885,5226,0.0,-0.053049849374846476,-2.8684437453263145
31,23,9277,17654,0.0,-0.05281402809024965,-2.8530325630713533
23,8,3121,19099,0.0,-0.05238549745528906,-2.8250285953716237
25,25,5299,3094,0.25,0.20031047524671022,-2.8200321124116776
19,19,26591,10272,0.125,0.07319010822640135,-2.818674729041031
23,3,743,25532,0.0,-0.052260442976313624,-2.8168566718958967
17,17,19113,16612,0.125,0.07324103606557006,-2.815337976497773
10008,31,92,19770,0.0,-0.05210387596342421,-2.8066256527396116
19,2,2145,3416,0.0,-0.0519544278957951,-2.796859983918779
14,14,25732,264,0.125,0.17574692799781536,3.976356388416782
19,19,19856,14432,0.125,0.0735916565653411,-2.792364912946138
17,11,908,6244,0.0,-0.05176744357133965,-2.7846417262956744
31,31,10472,9277,0.0625,0.010773436412929722,-2.784247905820441
19,19,8344,22375,0.0625,0.010820829670885415,-2.7811590215255073
31,31,14705,19358,0.125,0.0741648063330342,-2.754808902993628
31,24,15884,1018,0.0,-0.051291718809759204,-2.7535571519900093
22,22,23690,23690,0.5,0.46056004713240184,-2.7501355233023816
31,11,14705,25910,0.0,-0.050809323148424554,-2.7220382440312867
31,11,14705,12003,0.0,-0.05080489247619969,-2.721748758683199
19,19,2500,22375,0.0625,0.011749578221748148,-2.7206266153276606
23,19,743,8344,0.0,-0.050775620169815315,-2.71983620708197
11,11,15898,4117,0.125,0.074711969461386,-2.718952689212476
31,31,9277,10372,0.125,0.074746867228011,-2.7166656996277774
11,11,10579,10579,0.5,0.46097254769481866,-2.716008277801379
27,22,14123,6894,0.0,0.050589050076110545,3.891562239696909
31,23,19770,392,0.0,-0.050510028750494367,-2.702483639270966
31,31,15802,6885,0.0625,0.012047229786156834,-2.701226509238641
3,3,39,39,0.5,0.46115574852389074,-2.700846311662346
11,11,15898,15898,0.5,0.4611945791344007,-2.6976322161716073
23,14,22743,25732,0.0,-0.050417482462112334,-2.696437184189277
31,8,6885,109,0.0,-0.05032548378490421,-2.690426563015874
31,23,14705,18694,0.0,-0.05009717970823954,-2.6755108359298263
31,17,19358,16612,0.0,-0.050092699253180634,-2.6752181190262276
19,19,19856,2145,0.25,0.20258445553757176,-2.6655731581647535
31,11,19770,25910,0.0,-0.049940313998346184,-2.6652625702424007
31,31,4512,4257,0.125,0.07564614434115327,-2.657728335576733
31,31,26007,26007,0.5,0.4617137145272174,-2.6546481765201797
14,14,12511,12511,0.5,0.4618707295856134,-2.641642284774575
19,19,23699,22375,0.0625,0.013097249320612042,-2.6327880043947847
23,19,3760,8344,0.0,-0.049427849505283464,-2.6317836364707743
31,10,9381,480,0.0,-0.04941072421039185,-2.6306648828279444
31,31,10472,10472,0.5,0.46208360098374285,-2.624005863541763
17,17,10418,10418,0.5,0.46223513993039883,-2.6114481552101574
14,14,12511,4078,0.25,0.20357543263091837,-2.5982152084424115
31,14,19770,264,0.0,-0.04890796736995649,-2.5978218506666013
27,22,437,6894,0.0,0.04880632679103362,3.775098033512712
10,10,16886,16886,0.5,0.5356346516639275,3.766132148604993
31,17,16139,12785,0.0,-0.048643272041647194,-2.580531047501358
10029,25,434,23404,0.0,0.0486196411635822,3.762903165203204
31,31,10372,10372,0.5,0.46263360173363177,-2.5784177975303315
25,24,22041,22156,0.0,-0.048600458804418344,-2.5777343825728147
31,24,14705,19621,0.0,-0.04849576550454357,-2.5708956103633787
3,3,16795,25532,0.25,0.20401451722668446,-2.568361023883069
22,19,6894,2500,0.0,-0.04836702709585299,-2.562486259772191
23,3,3121,39,0.0,-0.04836448817131956,-2.5623204151672985
31,22,19358,6208,0.0,-0.04824744872861606,-2.5546753483502562
25,14,15940,16636,0.0,0.048230588315973266,3.7374897717233617
25,23,11822,26274,0.0,-0.04820533245106298,-2.551924316142316
31,27,23058,17951,0.0,-0.048177603412532126,-2.5501130634613585
29,11,2154,4117,0.0,-0.04809466521110979,-2.5446955933596156
31,31,18037,17673,0.25,0.20445773379767132,-2.538220238040888
23,3,3121,25532,0.0,-0.047956866326633485,-2.53569475438155
31,8,6885,12043,0.0,-0.0477705291790199,-2.5235236504899916
23,3,3121,16795,0.0,-0.04772124417337268,-2.5203045062776033
31,23,19770,3121,0.0,-0.047707952156698215,-2.519436315437727
19,19,26591,3593,0.25,0.2941819826694049,3.7021348846635256
29,28,14219,15617,0.0,-0.04766807610667449,-2.516831749538503
19,19,9513,9513,0.5,0.46339936128601966,-2.514896882056945
31,23,14705,19279,0.0,-0.04759648839140113,-2.5121559120576804
19,19,1706,720,0.125,0.07786690678248237,-2.5121479141071776
19,19,22375,2145,0.25,0.20489866035829465,-2.5082295261616743
23,19,17654,8344,0.0,-0.0475157904175081,-2.5068850653977655
2,2,17893,3916,0.25,0.20493868575681992,-2.5055068197125174
28,22,15617,6894,0.0,0.04749205997377508,3.689250847629199
10040,17,234,10418,0.0,-0.04744534770741633,-2.5022840818462733
25,14,3012,16636,0.0,0.04743286818416448,3.6853847274756855
31,31,12608,24094,0.125,0.0780383588627339,-2.5009064133481766
22,19,384,3593,0.0,-0.04736325581417168,-2.4969222678183307
10006,10006,66,66,0.5,0.463650963728991,-2.4940135519718263
31,23,15802,19279,0.0,-0.047301923362699595,-2.492916379460598
23,3,26274,16795,0.0,-0.04729520268011139,-2.492477423955021
19,17,26591,19235,0.0,-0.047278973476231605,-2.4914174288501427
28,27,443,17917,0.0,0.04721596437648281,3.671217810182841
31,23,19770,18694,0.0,-0.04717014820113592,-2.48430965100474
31,31,19770,19358,0.125,0.07831609729354774,-2.4826954534969015
28,3,15617,26294,0.0,-0.04711254946221288,-2.4805476957248596
31,31,19358,10372,0.125,0.07840904184460157,-2.4766010182242724
31,31,18037,4512,0.25,0.20542436708519796,-2.4724648869265167
25,25,24192,3094,0.125,0.07847823998384358,-2.472063592737502
29,28,14219,443,0.0,-0.04695045655475097,-2.4699610065069377
31,23,14705,26274,0.0,-0.046937214320910484,-2.4690961305627854
23,3,283,16795,0.0,-0.04689629283137304,-2.4664234756188748
